words,tags,length
"549,2549,3283,356,1529,0,1244,0,3493,2195,3068,2737,264,433,2390,2746,1473,2261,2927,3278,373,1870,2135,3551,264,2390,3130,3278,3557,1677,3887,258,549,2251,2891,887,405,2891,2029,3278,373,1870,3825,258,1527,2891,1172,2587,3715,549,2549,3283,356,1529,0,1244,0,1505,2746,2322,373,1870,1055,1486,1116,2891,3278,2992,1116,2417,356,1529,2927,2836,3068,2737,264,433,2390,3278,373,1870,2980,549,2891,2795,2135,3551,264,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"549,2549,3283,356,1529,0,1244,0,1587,2746,37,2927,2836,3068,1401,2737,264,433,2390,0,3278,373,1870,2980,549,887,405,2891,2029,2135,3551,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715,549,2549,3283,356,1529,0,1244,0,1505,2746,895,37,2927,2746,2322,373,1870,1055,1486,1116,2891,3278,2992,1116,2417,356,1529,2927,2836,3068,1401,2737,264,433,2390,3278,373,1870,2980,549,2891,3600,2795,2135,3551,264,433,2390,3130,3278,373,1870,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1133,373,2695,2417,3157,394,3278,2468,1091,968,3170,656,3715,2746,372,2927,2737,264,2390,3130,3715,549,2737,264,2390,2746,1691,3205,302,473,2927,3278,2468,2322,373,2695,2417,3126,2029,2891,1597,2812,2746,620,2927,2135,2737,264,2390,3130,3278,1934,2699,2350,121,1029,2891,1677,1769,2737,264,2390,728,2695,2417,2891,2971,3278,940,2199,2695,2417,2891,2971,2135,2737,264,2390,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,3864,2927,1112,2737,264,2390,766,3130,3715,1942,549,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,2805,2927,2663,1112,2737,264,2390,766,3130,3715,613,3587,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,3587,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,3587,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,944,580,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,580,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,3864,0,661,2135,580,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,3188,2534,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,2534,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,1859,0,661,2135,2534,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,549,1983,1133,555,1890,3143,3236,1951,3278,336,3733,1342,2891,3189,2856,264,1604,1648,884,1639,2891,2862,3825,3557,555,1646,1067,3189,2587,1934,549,1133,3356,1190,1529,539,0,1754,0,267,3143,1432,399,3236,3278,2699,539,0,1754,0,267,2891,433,426,1067,3189,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",613
"1133,3283,2773,2118,394,3278,2468,1091,1881,3170,656,3715,893,3283,356,2746,264,1994,3762,2927,1529,0,1936,0,1587,3278,549,2836,3068,2737,264,2390,3278,2468,895,1091,293,2891,3354,3278,2620,1363,2832,3283,924,1379,2417,3126,2891,2029,3278,3283,1151,2406,2587,709,0,1936,0,3493,2891,937,1569,43,2609,3812,2836,1190,2737,264,2390,2891,3278,526,43,2609,2587,3715,549,2836,1190,264,2549,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,1934,549,2737,3278,2468,2699,2737,1946,2891,3600,2795,2135,3551,3278,3283,1151,2406,2587,3715,2390,3130,1934,549,2390,3278,2468,2699,2390,2056,1946,2891,3600,2795,2135,2390,3130,3278,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",138
"372,2736,1934,549,2722,1379,913,3078,1802,2195,3068,2746,37,3035,2927,1401,2737,3278,373,1870,2620,2322,373,1379,2417,887,405,2891,2029,2135,3551,3278,373,1379,2417,2406,3812,3715,3864,2736,1934,549,2836,1112,1739,1401,2737,3278,3167,2722,1379,913,3078,1802,1951,2836,3068,1401,2737,3278,373,1870,2322,373,1379,2417,2891,3600,2795,2135,3551,3278,373,1379,2417,2406,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715,1942,2963,1092,2891,712,886,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,886,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1942,2963,1092,2891,712,116,389,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,3232,1279,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",151
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,2836,3068,2737,2891,3278,373,1870,2620,2233,2963,3198,2891,373,1665,2417,2029,3278,373,1665,2417,2406,2587,709,1754,0,3493,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,3813,2927,1401,2737,2891,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,373,1870,2322,2930,2278,293,656,3715,2725,1430,1014,0,168,0,3643,3159,3078,3278,1133,549,1432,2725,993,373,1665,2417,2582,2891,478,714,2232,3493,3278,373,1870,2699,3600,2795,2891,0,396,2135,1707,2725,1430,2587,3715,3551,1934,549,1133,734,0,1098,0,1625,2891,714,2232,2414,2737,2746,37,714,2232,3493,1231,2927,3278,373,1870,2620,2199,1665,2417,2891,1313,3126,2029,1798,2737,1483,373,1665,2417,2971,2891,2297,805,2135,3551,3278,373,1665,2417,2406,2587,3715,1934,549,1133,734,0,1098,0,1625,2891,714,2232,1505,2737,2746,895,37,714,2232,3493,1231,2927,3278,373,1870,2620,2699,2737,1483,373,1665,2417,2971,2135,3551,3278,373,1665,2417,2406,2587,3715,1112,2390,2773,1812,1842,3733,943,1641,3278,1934,549,2836,3356,1190,3278,2448,3455,1190,3151,1529,0,1754,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",256
"1133,373,2695,2417,3157,394,3278,2468,1091,968,3170,656,3715,2746,372,2927,2737,264,2390,3130,3715,549,2737,264,2390,2746,1691,3205,302,473,2927,3278,2468,2322,373,2695,2417,3126,2029,2891,1597,2812,2746,620,2927,2135,2737,264,2390,3130,3278,1934,2699,2350,121,1029,2891,1677,1769,2737,264,2390,728,2695,2417,2891,2971,3278,940,2199,2695,2417,2891,2971,2135,2737,264,2390,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,3864,2927,1112,2737,264,2390,766,3130,3715,1942,549,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,2805,2927,2663,1112,2737,264,2390,766,3130,3715,613,3587,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,3587,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,3587,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,944,580,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,580,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,3864,0,661,2135,580,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,3188,2534,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,2534,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,1859,0,661,2135,2534,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,549,1983,1133,555,1890,3143,3236,1951,3278,336,3733,1342,2891,3189,2856,264,1604,1648,884,1639,2891,2862,3825,3557,555,1646,1067,3189,2587,1934,549,1133,3356,1190,1529,539,0,1754,0,267,3143,1432,399,3236,3278,2699,539,0,1754,0,267,2891,433,426,1067,3189,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",613
"1934,549,2737,3278,2468,2699,968,2278,2135,3551,3278,3283,1151,2406,2587,3715,372,2736,1934,549,1133,3283,943,2891,2218,719,2050,1576,1951,2891,2134,714,2232,3493,3577,2979,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,2587,3715,2746,372,2927,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,2746,3864,2927,549,2737,1946,3283,2891,2971,2587,3715,2827,3604,2029,3773,549,1133,3300,601,623,1551,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,2553,3419,1811,969,976,54,3419,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,3864,2736,1934,549,1133,3283,943,2891,2218,719,2050,1576,1951,2891,2134,714,2232,3493,3577,564,2737,3278,2468,2699,549,2737,1946,3283,2891,2971,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",168
"372,2927,1934,549,2722,913,3078,1802,2195,3068,1401,2737,264,2390,2746,1473,2390,2891,3205,2927,3278,373,1870,2620,1363,2832,3600,3354,2891,3126,2029,3278,2448,1225,2035,2050,2891,2725,3130,3278,3283,2406,3812,3715,3864,2927,1934,549,2836,1112,1739,1401,2737,264,2390,3278,3167,2722,913,3078,1802,1951,2836,3068,1401,2737,264,2390,3278,373,1870,2699,968,787,54,3419,2135,2737,264,2390,3130,3278,3283,2406,656,3715,815,2927,3283,887,405,2891,3600,3354,2891,2029,2746,2816,636,2049,2778,161,1029,2891,2029,3223,3278,993,895,1258,2035,1099,3223,2891,2029,2927,2891,2441,1904,3812,3715,1389,2927,1811,969,2795,2251,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",131
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,1133,734,0,3463,0,1625,2891,714,2232,3493,2725,3278,2468,2699,3283,1313,2035,405,2029,2746,3877,2801,2927,2460,2218,3130,3015,2135,2218,3130,3278,1826,3354,2406,2587,3715,2992,549,734,0,3463,0,1625,2891,714,2232,3493,2746,37,2927,3078,3278,2162,549,2737,3278,2405,714,2232,2319,549,2725,3278,2468,2699,3283,2891,3600,2795,2891,0,772,2460,2725,3130,3015,2135,2892,2725,3130,2587,3715,549,1133,734,0,3463,0,1625,2891,714,2232,3493,40,895,37,3230,2979,2737,3278,2468,2699,549,2737,1946,3283,1313,2035,405,2029,2746,3877,2801,2927,1798,549,2737,1946,3283,2971,2891,2297,805,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",146
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,1587,1763,1190,2746,302,0,2879,2927,1401,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,1625,2839,2137,2927,3278,2468,2699,2963,2035,405,2891,373,1379,2417,2891,2029,10,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,549,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,3493,2195,1190,1401,2737,3278,3167,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1505,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,0,1625,2839,2137,2927,3278,2468,2699,2795,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,1942,549,2737,1946,917,0,753,0,1625,2746,895,37,0,753,0,1625,2839,2137,2927,3278,2468,895,1091,2135,3551,2891,3354,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2746,302,0,856,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",224
