words,tags,length
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,1813,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,2543,2927,3278,526,1164,2582,1909,3352,2746,302,0,2357,2927,3278,264,3352,526,2582,3411,2746,302,0,799,2927,2891,906,2746,302,0,1558,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2746,302,0,252,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",214
"2836,2930,627,3440,1401,549,2737,3167,3185,2860,555,3278,2468,895,1091,3170,656,3715,1906,3174,1665,2417,2891,549,220,1379,2417,2891,549,2891,3541,359,3174,1100,264,3541,1026,3068,3812,3715,683,3174,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,1133,740,1673,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,549,2836,2827,627,3440,1401,2737,3167,3185,2860,555,2891,3278,373,1379,2417,2406,2587,2468,2460,2963,264,2607,1471,544,2832,373,1379,2417,2406,1946,2891,2971,3278,373,1379,2417,2891,2971,3887,3661,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"2836,2930,3440,621,1026,549,2406,2573,264,3844,549,2165,1960,788,3039,3331,3068,3278,373,1870,2377,3130,2135,3354,656,3715,1906,3174,3306,3283,3170,571,394,2891,3068,3812,3715,683,3174,1561,3790,3812,3715,355,3174,2152,3474,264,205,1518,1246,1594,3812,3715,28,3174,549,3270,1938,2639,3068,3812,3715,1599,3174,2296,1422,795,351,3664,727,3278,3676,1006,2163,895,2272,2732,805,2662,3812,3715,1114,3174,549,1133,3283,2773,2118,1127,0,1859,0,3232,1951,2823,264,2406,2573,3812,3715,2593,3174,3300,2891,3541,380,3812,3715,751,3174,549,3515,1837,264,2532,1237,3278,2850,1468,1722,1036,3812,3715,3520,3174,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,3287,3812,3715,2451,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2990,2052,2927,3812,3715,3745,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,1114,2927,587,3440,3278,3283,2406,3278,373,1870,895,2832,3905,2891,2971,3812,3151,2607,3440,621,3278,3283,2406,3278,373,1870,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
"1906,3174,2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3503,264,492,3068,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,1237,656,2723,1422,795,538,727,1486,2891,230,3174,3443,3174,3691,2746,2180,2927,3174,2156,3174,945,3174,2170,3050,1604,1486,1722,2891,2607,72,1555,3051,1500,1556,2891,2264,3419,3275,3278,946,895,1258,336,1340,3160,2448,1968,1295,3883,2891,2864,3143,3068,946,3816,1237,1325,2891,759,1036,2587,3715,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",449
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,399,2513,1891,2891,3507,1619,40,302,0,2357,3230,3174,3905,987,2562,2891,3287,3068,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,3515,1837,3167,2532,1237,2746,302,0,799,2927,3812,3715,2746,1479,2927,549,1133,373,1379,2417,1673,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,168,2927,549,794,3352,2746,302,0,1558,2927,3174,526,1164,2582,1909,3352,2746,302,0,252,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,1564,2927,2891,906,2746,302,0,2456,2927,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2135,373,1379,2417,2406,1946,2891,2971,2746,302,0,3712,2927,2587,2607,1471,544,2322,549,3778,145,1240,544,3174,2715,145,1240,544,2891,145,1848,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
"2836,2930,3440,621,3278,1401,549,2056,3151,3283,3205,2891,3503,2891,3278,2468,895,1091,2135,3503,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,40,2805,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,1859,3230,549,3515,1837,3167,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,3167,3352,526,1164,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,3167,764,2758,3812,3715,40,2919,3230,1796,3174,1229,3167,3313,3812,3715,40,1800,3230,549,3659,3924,1277,3167,3270,3924,3812,3715,40,2922,3230,1122,3068,3278,3176,2605,3174,2528,3167,2279,315,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2056,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,549,2135,3283,2406,1946,2891,2971,2587,3715,2836,2827,2607,3440,1401,549,2056,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,549,2737,1946,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,549,2737,1946,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715,1942,3300,3072,867,3600,2795,2891,3278,1934,549,1133,867,3600,2795,1951,2891,1089,394,1738,1401,2737,3278,373,1870,3825,867,3223,895,1091,293,2891,3354,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,3358,2927,3812,3715,28,3174,549,2992,3283,1673,314,264,1994,3762,1217,680,394,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,589,2927,3174,526,1164,2582,1909,3352,2746,302,0,2044,2927,264,3352,526,2582,3411,2746,302,0,2761,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,1346,3440,1401,549,2737,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3283,2406,314,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,3278,3283,2406,3278,2468,2832,3283,2406,314,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"2836,2930,3440,621,1401,549,3151,3068,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1605,3174,1837,264,2532,1237,2746,849,2927,3812,3715,2746,1859,2927,549,794,3352,2746,52,2927,3174,526,1164,2582,1909,2746,2846,2927,3352,3278,264,3352,526,2582,3411,2746,3008,2927,2891,906,2746,3789,2927,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,2746,3181,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,2746,2093,2927,3174,3176,2605,3174,2528,264,2279,315,3715,2746,3183,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,1624,539,0,2922,0,319,3648,2891,3068,3278,3283,1151,2406,3278,2468,2460,549,2832,3283,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,1624,539,2922,319,3648,2891,3068,3278,3283,1151,2406,3278,2468,2460,3300,2832,3283,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",223
"1133,373,1379,2417,3157,394,3278,2836,2930,3440,621,1401,549,1112,2737,264,2390,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,264,3541,632,2891,1806,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,3174,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,3035,264,2836,3068,3174,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,3174,264,2467,2863,1401,2891,1806,3812,3715,2922,2736,1611,3174,1277,264,2467,3560,3659,2746,946,2836,1190,398,3633,2059,2355,3287,2927,3812,3715,3930,2736,549,1067,548,3174,933,3174,140,3174,3921,3174,1274,3174,2704,3174,1998,2311,3174,662,1990,3174,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,3174,1255,3174,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,9,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,539,3389,587,3440,1401,549,2390,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",323
"2836,2930,3440,621,1401,549,2737,2891,3278,3897,2620,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3635,356,2746,264,1994,2892,3762,2927,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3635,1151,2406,3812,2963,1003,1387,1089,3916,2029,2891,3278,3897,2620,2460,3300,382,2891,549,3117,2832,3635,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3635,1151,2406,3278,985,62,2963,3158,2832,3635,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,2992,3283,1673,264,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,1392,3174,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
