words,tags,length
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,1029,13,2604,838,1810,2058,610,1017,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3614,181,1273,438,2632,2987,3907,3274,393,1029,13,838,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2202,438,2632,2987,3249,2509,1475,2167,393,3607,1273,2544,3539,3639,2632,2987,2835,393,2202,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,0,1059,0,2732,3639,2449,1273,1028,2234,2961,393,2632,2987,2785,2531,838,1810,393,2058,2157,2234,438,2509,1888,3106,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"2157,438,2632,2987,2785,2531,838,1810,2058,610,286,0,100,0,2419,2978,438,2493,2268,507,3106,438,838,3494,393,2946,3249,2001,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,3907,3410,3639,2448","1,2,2,2,2,2,3,0",8
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2001,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3614,131,1273,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,3907,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,3338,1273,438,2632,2987,2785,3338,2531,1810,2058,610,286,0,657,0,2419,2978,438,2493,2268,507,1750,3639,3259,2632,2987,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"3614,181,1273,438,2632,2987,3907,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,286,0,1815,0,2419,438,1641,3707,147,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"2157,438,2632,2987,500,0,1059,0,2732,1957,1626,0,2732,1957,3666,0,2732,1957,2058,610,0,3586,0,2419,2978,2493,2531,432,1763,1239,0,792,0,2193,1957,2058,610,0,100,0,2419,2978,2493,2531,432,1763,1239,0,792,0,2193,1027,2058,610,0,1506,0,2419,2978,2493,2531,432,1763,1239,0,792,0,2193,1691,393,2785,2531,1810,2058,1273,2234,3797,713,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"3614,3338,1273,438,2632,2987,3907,1029,13,438,2604,838,1705,1412,1059,418,2509,507,3106,792,713,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,1810,2058,2234,3797,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2001,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3614,3338,1273,438,2632,2987,2698,3907,0,1059,0,2732,1957,3264,0,2732,1027,0,1626,0,2732,393,2449,1273,1028,2234,2961,393,2785,3338,2531,1810,393,2058,1273,2234,438,2509,1888,1750,3639,2448,3614,3338,1273,438,2632,2987,496,1276,2076,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"3614,181,1273,438,2632,2987,3907,3274,393,2785,181,2531,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2157,438,2632,2987,2785,2531,1810,0,3666,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"2157,438,2632,2987,1029,2509,13,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,131,1273,438,2632,2987,2785,131,2531,838,1810,2058,610,286,0,2083,0,2419,0,438,2268,507,3106,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2449,1133,500,2234,2961,393,2157,438,2632,2987,1540,3907,3410,534,1029,2157,2544,147,3106,838,1810,2058,2234,438,3797,3106,438,54,3494,393,3259,3865,174,496,3614,623,2234,2946,3249,2157,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"2157,438,2632,2987,3907,0,1059,0,2732,393,1029,13,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,438,2632,2987,3907,0,1059,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,3,0",11
"2157,438,2632,2987,3907,0,91,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,3,0",11
"2157,2632,2987,3907,0,1626,0,2732,1957,3666,0,2732,2814,2058,610,286,0,100,0,2419,2978,438,2493,2509,507,1750,3639,2449,1273,1028,2234,2961,393,2632,2987,2785,2531,1810,393,2058,1273,2234,438,2509,1888,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"2157,438,2632,2987,1293,0,1059,0,2732,1957,1626,0,2732,1957,3666,0,2732,1957,2058,610,286,0,3656,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1957,2058,610,286,0,3586,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1027,2058,610,286,0,657,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1691,3639,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",94
"3614,181,1273,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,804,1455,3410,3639,2448,2157,1537,623,1039,987,1957,1108,2990,2946,2169,2509,3597,2581,3907,2544,394,3639,3614,623,223,799,438,3329,2785,2531,838,1810,219,393,2058,2632,2987,1434,3797,3639,2157,438,13,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"3614,181,1273,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"837,270,1578,2436,1074,438,524,164,393,931,3249,1039,987,2946,1108,2100,2990,2978,393,1029,2268,13,438,838,1810,799,3329,534,837,270,1578,1647,428,2990,164,393,931,3249,1039,987,2946,1108,1072,2990,2978,393,1029,2268,13,438,838,1810,799,3329,3639,2448,2157,438,2632,2987,2721,2509,1667,2167,393,1029,2268,13,438,838,1810,2058,1888,3106,54,3494,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"3614,3338,1273,438,2632,2987,500,470,2732,1957,3723,2732,1957,1059,2732,1957,3264,2732,1957,1626,2732,1957,2083,2732,1957,3666,2732,3387,57,393,2785,3338,2531,838,1810,3830,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"2157,438,2632,2987,3907,610,3274,393,2449,1273,1028,2234,2961,393,1029,2157,2544,2692,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"3614,3338,1273,438,2632,2987,3907,0,91,0,2732,393,2449,1273,1028,2234,2961,393,2785,3338,2531,1810,393,2058,1273,2234,438,2509,1888,1750,3639,837,270,2721,2202,3680,2987,2539,69,3614,3338,1273,393,1620,2763,220,2599,438,2632,2987,1318,3639,2448,270,1067,3123,2632,2987,1434,393,876,931,1774,2427,2990,393,837,931,1039,393,1620,3614,3338,1273,605,3680,0,91,0,2732,3639,3614,3338,1273,1639,89,3241,2427,164,393,2427,2058,623,2686,438,3145,393,1570,3486,804,1455,610,286,0,100,0,2419,2978,438,2493,2509,1888,3106,3639,2448,3614,3338,1273,438,2427,2990,2763,2427,2193,610,438,3218,1027,1171,3907,422,393,89,1386,931,950,680,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"2157,438,2632,2987,3907,3274,393,1029,2509,1475,2167,438,477,2701,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"2157,438,2632,2987,3907,0,91,0,2732,393,2814,1512,270,496,931,438,2234,2946,3249,2509,2814,2581,1475,2167,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"2157,438,2632,2987,1293,2508,1957,2058,610,286,1900,2419,438,2732,2544,432,1750,3348,393,174,3249,69,2193,1639,1578,3085,958,399,2157,438,2632,2987,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"3614,2202,438,2632,2987,3907,2058,610,0,2020,0,2419,3012,594,3356,1704,393,375,2531,2604,838,189,2202,2737,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3614,3338,1273,438,2632,2987,804,1455,0,91,0,2732,393,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,2814,2581,1475,2167,3639,2448,3153,3338,1273,1028,2234,2961,393,2785,3338,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"2157,2632,2987,3865,270,1027,931,3047,158,393,2763,2509,2167,438,477,3106,1318,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"2157,438,2632,2987,3907,0,1059,0,2732,393,3259,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"590,0,2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,3907,3410,393,3434,2632,2987,438,1432,2206,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"2157,438,2632,2987,3907,0,1059,0,2732,393,2785,2531,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,0,1059,0,2732,393,3259,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3153,131,1273,1028,2234,2961,393,931,2074,131,1273,1851,799,438,3329,1029,13,838,1810,2058,2234,438,2632,2737,713,393,3614,131,1273,438,2632,2987,3865,270,496,931,2234,2946,2721,2509,1475,2167,393,270,1639,1578,3423,610,286,0,1264,1957,3656,1957,3586,0,2814,0,657,0,2419,2978,438,2493,2509,507,1763,1239,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"2157,438,2632,2987,3907,3410,393,1029,2531,838,1810,393,2058,2509,1475,2167,438,1273,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3865,270,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3614,181,1273,438,2632,2987,3907,0,1059,0,2732,1957,1626,0,2732,2814,1029,13,838,1810,2058,610,3334,0,3656,1957,3586,1957,657,0,2419,438,2493,2509,507,3106,838,3494,393,3614,181,1273,438,2632,2987,3865,270,496,931,2234,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"2449,1133,500,2234,2961,393,2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,2780,838,1810,2058,2234,3797,3106,0,792,0,713,3639,2448,2157,1667,438,2206,3792,3907,527,2206,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"2157,438,2632,2987,3907,3410,3639,2448","1,2,2,2,2,2,3,0",8
"3614,181,1273,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,931,2169,438,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,610,3274,393,2449,1273,1028,2234,2961,393,2785,2531,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,3338,1273,438,2632,2987,2167,2721,2509,1475,393,2632,2987,2785,3338,1273,2544,3539,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,219,393,2058,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"2157,438,2632,2987,3907,3410,1562,393,2763,2509,1475,2167,1318,393,1029,2157,2544,3539,393,2632,2987,2835,393,2157,787,3797,3639,2448,2268,507,1196,3614,2531,3249,2217,438,432,3106,3639,2990,2234,428,1196,3614,2531,3249,848,1957,3686,1957,3651,1821,2217,3012,1512,2157,2234,438,807,164,158,1704,438,432,3106,3639,3312,2970,3107,432,438,1511,3106,393,1620,2763,3434,992,1342,1239,3907,432,3106,3639,2448,2157,1667,438,2206,3792,3907,527,2206,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"3614,3338,1273,438,2632,2987,3907,1029,13,2604,838,1810,2058,931,496,270,2234,438,1888,3106,438,0,792,0,713,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,3907,1029,2531,438,2604,838,1810,2058,610,3334,3758,2419,2978,438,2493,2509,507,3106,438,792,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,438,2632,2987,3907,0,1059,0,2732,393,2785,2531,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,2202,438,2632,2987,3907,3410,393,1029,2509,1475,1383,438,477,3106,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"3614,3338,1273,438,2632,2987,1293,1059,2732,1957,3264,2732,1957,1626,2732,1957,2058,3656,2419,1957,2058,3586,2419,1957,2058,657,2419,1027,2058,100,2419,2978,438,2493,2509,507,3106,792,2193,3639,2448,270,2044,1578,438,2632,2987,2971,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"3614,3338,1273,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,393,3614,3338,1273,438,2737,3106,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"2157,438,2632,2987,3907,3410,393,2785,2531,438,838,306,2157,1888,3106,438,54,3494,393,2946,2721,2509,1475,2167,3639,2448,3614,623,223,799,438,3329,2785,2531,438,838,219,3639,2448,610,438,2460,2987,3865,174,496,3614,623,2234,393,1005,610,438,2460,2987,878,438,838,219,393,982,3402,2460,2987,3797,3106,438,54,3494,3639,610,438,2460,2987,1277,1085,2157,438,2632,2987,3639,2448,3241,2206,1027,1665,3792,2064,527,2206,3639,2448,3123,2632,2987,2835,984,393,174,496,3614,623,2698,3047,2121,3545,2427,393,2427,1912,2084,1922,1824,3639,3614,623,1676,2329,950,2427,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"2157,438,2632,2987,3907,610,3274,3639,2448","1,2,2,2,2,2,2,3,0",9
"3614,131,1273,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2632,2987,2785,131,2531,438,838,1810,2058,2509,1888,3106,438,838,3494,3639,2448,3614,131,1273,438,2509,507,3106,1957,2509,992,3015,1957,2509,3543,1957,2990,3335,1027,2509,1888,3634,2763,181,1273,438,13,3907,422,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"3614,2202,438,2632,2987,1293,0,1059,0,3145,1957,1626,0,3145,1027,0,3666,0,3145,3557,393,270,3249,69,2193,1639,1578,69,3085,958,3639,3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,838,1810,393,2355,2202,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"2157,2632,2987,3865,174,1027,3614,623,2234,2946,3249,2509,1475,2167,3639,3614,623,2785,2531,438,838,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2202,438,2632,2987,3907,3274,393,3607,1273,2544,3539,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"3614,2632,438,2632,2987,3865,174,1027,3614,623,2234,2946,2721,2509,1475,2167,3639,2448,3614,623,2490,2157,3726,438,3329,1029,174,153,1072,2990,393,3614,623,1039,987,2946,2169,2509,438,2604,838,1810,2058,2737,3106,54,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"2157,438,2632,2987,3907,0,1059,0,2732,393,2785,2531,838,1810,2058,2509,1475,2167,438,2632,2737,3106,438,54,3494,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,219,393,2058,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3614,3338,1273,438,2632,2987,3907,3666,2732,393,2785,3338,2531,838,219,1810,3830,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3614,131,1273,438,2632,2987,3907,3274,393,2785,131,1273,2544,2692,2355,131,1273,2234,3797,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,1540,3907,3410,393,2449,1133,500,2234,2961,393,1029,2157,2544,147,3106,838,1810,2058,2234,3797,3106,54,3494,393,3865,270,1027,931,2234,2946,2721,2509,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"2157,438,2632,2987,2167,2721,2509,1475,393,2632,2987,1029,2157,2544,3539,393,2632,2987,2835,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,223,987,438,610,438,2072,3907,98,2058,3366,3639,2448,2157,3680,2058,610,286,1269,2978,438,2493,2509,507,3106,3012,837,2509,507,3106,496,610,3885,1080,1511,1665,393,1620,2058,610,1269,3885,1704,1888,393,2946,2763,2509,97,438,1888,3106,1318,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"2157,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,100,0,2419,438,2268,507,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3614,181,1273,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,393,2157,438,2737,3106,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"590,0,2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,3907,0,3666,0,2732,393,1029,13,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"931,3249,1039,987,2946,1108,1072,2990,2978,393,2785,3338,2531,438,838,1810,799,3329,3639,2448,3614,3338,1273,438,2632,2987,2721,2268,1667,2167,393,2785,3338,2531,438,838,1810,2058,1888,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"3614,3338,1273,438,2632,2987,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
