words,tags,length
"373,308,3174,3905,264,3288,3174,2711,437,549,2027,1015,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2695,2417,3174,2607,2513,2470,675,712,3300,3419,373,1870,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1666,2160,1802,25,1836,2417,648,968,553,3887,1124,3283,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"645,322,2995,1773,1836,2417,40,968,553,3283,3230,336,3905,437,3039,597,645,322,2995,1773,1836,2187,1960,2746,968,553,3283,2187,1960,2927,3174,3420,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"1985,3561,588,2378,25,1836,740,2746,968,553,1124,373,1665,2417,648,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,437,2963,1798,373,1870,3844,756,2891,1798,373,1665,2417,2926,2891,2607,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"88,3488,2674,335,2746,1933,360,2927,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"1489,1379,25,1836,2417,2746,968,553,373,1379,2417,2927,74,3635,3300,2891,3072,3278,2783,1870,2074,1336,1407,2587,373,1379,2417,1397,1379,2549,3635,614,3887,2582,2587,3715,373,1379,2417,336,737,2891,1960,3174,3905,3174,2471,437,2926,2755,3174,170,3174,2607,943,2781,3050,3635,987,1798,373,1379,2417,1055,2891,3223,2491,2587,2329,1379,1108,399,540,1486,2891,3278,1478,2633,1108,3278,2352,1108,1798,373,1379,1108,3733,87,1946,3278,1827,1379,1108,3422,2587,3715,1934,2827,2491,373,1379,2417,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,373,1379,2417,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715,373,1379,1108,1602,2322,1598,1733,1167,284,3278,533,1108,3733,2690,3916,284,2891,3278,3502,2106,549,264,3015,2891,284,2587,3715,373,1379,2417,2891,1743,3887,2766,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"740,336,3600,740,2746,968,553,1124,3283,648,2927,437,1379,740,2746,427,2927,2491,3278,3557,472,2808,1881,656,3715,1906,3174,3905,264,3288,3812,3715,683,3174,1960,3812,3715,355,3174,2471,850,1494,264,1259,3419,1798,740,2926,2891,601,2808,850,1494,264,1259,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"1422,203,1379,1358,1112,2737,25,1836,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3278,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,1336,1407,2587,3635,2891,1960,2339,1478,2722,1379,2417,3278,373,1379,2417,3177,943,2891,3278,636,3635,1055,1960,3422,3812,3397,1379,2417,1798,3635,2891,1960,3733,2747,3278,940,1827,1379,2417,3422,2587,3715,3397,1379,2417,2891,2177,2700,399,1133,3905,1006,837,264,170,3278,940,373,1379,2417,895,275,1151,2587,3715,373,1379,2417,1258,3905,264,3288,437,2363,3905,264,3803,3039,597,1960,3174,2471,3174,1798,373,1379,2417,2926,2891,2607,601,2808,3174,3553,2781,3174,2755,3174,170,3174,3466,146,924,2066,2926,2513,2470,2587,3715,1133,373,1379,2417,987,3278,1124,2963,648,2723,3300,3812,1124,2468,648,2723,1527,3278,2444,203,3812,1124,2963,3419,2468,648,922,1124,260,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",177
"1278,1009,25,1836,2417,2746,968,553,1124,3283,648,2927,133,308,3174,3905,264,3288,3174,2711,279,437,549,2027,1015,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,1798,373,1870,3844,756,2891,2513,2470,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"2155,1379,1099,2029,25,1836,2746,2938,1371,2927,2746,968,553,1124,373,1379,2417,648,2927,3278,578,176,1099,2417,3300,3538,3278,2783,1870,2746,302,2198,2927,2074,1336,1407,2587,176,1099,2417,712,3699,1379,2417,3039,1099,2029,2891,2417,3278,1258,2633,740,437,2773,2118,2806,1802,2891,2695,2417,2587,3715,3635,3039,597,1960,3174,2711,437,1798,373,1379,2417,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2607,2513,2470,3278,1978,1798,373,1379,2417,1343,3278,675,712,373,1379,2417,2891,2491,3223,2587,2329,1379,2417,399,540,1486,2891,2337,3278,1478,2633,1108,1055,1486,2587,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",145
"645,2577,46,25,1836,2417,2746,968,553,3283,2927,712,336,3905,437,3039,597,645,2577,46,25,1836,2187,1960,2746,968,553,3283,2187,1960,2927,3174,2220,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"2937,1836,907,3517,335,2746,1671,360,2927,2417,2746,968,553,1124,3283,648,2927,336,308,3174,3905,3174,365,2891,2471,437,1055,2808,3174,2926,2891,2755,3174,170,2399,924,2066,943,2781,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3479,2891,1151,1798,1424,3495,2587,1934,1259,264,2764,3479,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",82
"336,3905,3174,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,1883,1353,924,2066,943,2781,3844,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"3283,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,549,306,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,3300,1798,373,1870,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"373,1665,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,373,1665,2417,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"373,740,2746,968,553,1124,3283,648,2927,2723,2963,1798,2468,1612,1407,2891,1124,2242,25,1836,3779,3108,2417,648,2587,3715,3283,336,3905,3174,308,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"2417,2891,2491,3715,3022,0,1422,1809,1467,1641,2737,2160,25,1836,727,2417,2746,968,553,1124,3283,648,2927,2495,1870,40,302,0,1479,0,2546,2261,3230,1798,601,2576,40,302,0,1479,0,2546,2261,3230,943,2773,1585,2891,2470,3278,336,3905,2746,1258,2773,2524,3174,549,2027,2927,3174,308,3174,365,2891,2711,3174,2467,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,1810,2513,2470,2491,2587,3715,601,2576,1216,3072,601,2467,1379,2417,3278,2783,1870,2054,2074,1951,3278,3486,1379,2549,3283,2587,3715,601,676,3715,765,0,601,2576,1216,3773,943,2891,2278,3887,1798,601,2576,841,3182,2891,2576,3761,3209,3278,924,1464,373,1870,2512,1456,1486,2891,3907,264,2415,2746,968,1426,553,1124,2576,2538,3761,648,2927,1487,1870,3072,601,3283,2587,3715,601,2576,3761,3209,3836,3283,2891,549,40,302,0,1479,0,2546,2261,3230,1951,3278,601,2576,2835,3887,2970,2891,3907,437,2415,601,2587,3715,2773,2524,3715,3747,0,3283,924,1379,2417,2746,533,3733,2927,2891,2795,3174,2380,2278,336,601,2576,1798,373,1870,943,472,2773,2524,3278,2448,289,837,2587,3715,2576,2538,3761,74,601,2049,40,302,0,1479,0,2546,2261,3230,3278,336,601,2576,3072,601,2773,2524,2587,3715,549,951,3283,2891,356,3715,1120,0,601,1946,3278,2512,951,3419,2512,3334,1983,1464,3776,2891,1055,1486,2587,3715,2829,0,601,2576,1487,1870,2246,601,2113,3278,2783,1870,2074,2177,3278,3283,1673,2587,3715,2783,1870,2074,2177,3278,2448,1226,1870,1209,2659,2029,2746,2100,2011,3422,2927,2891,2137,0,1709,0,1946,3283,1127,356,3278,373,1870,2620,1257,1930,3905,3427,617,2587,3715,3283,2891,1673,3493,1798,1452,636,3283,737,2891,341,3422,2587,3715,3283,3354,2891,1127,3715,2694,0,373,1870,3825,216,601,2891,549,2891,3170,893,3283,356,1946,1127,3278,3825,3721,2891,549,2891,3170,893,3283,559,356,1946,1127,2587,3715,1855,3715,2145,0,601,2576,2997,3283,1951,3278,373,1870,2752,601,2576,0,3930,0,3493,2891,1855,3278,1876,601,2576,1562,3162,3283,2587,3715,601,2576,1848,3283,1798,601,2576,2891,1243,895,3045,3278,601,2576,2769,1412,2513,3072,3278,45,3283,437,2101,2160,2029,1021,2138,3278,1133,3283,2997,1951,0,3930,0,3711,394,3278,3277,3791,2403,264,2733,2133,1196,373,1870,3278,1449,2132,3283,2587,3283,2992,601,2576,2403,1946,264,2133,807,2137,3577,3078,1084,2132,3278,1614,3283,2132,3107,3151,2891,2104,3278,373,1870,895,1091,3170,3278,946,2620,1363,2832,601,2576,3783,2891,2029,2587,3715,2029,3715,2619,0,549,2029,2891,1029,636,2005,519,2795,519,2903,2118,1860,2587,3715,2101,2029,2891,2558,1798,2832,1426,1827,1870,1798,601,2576,3887,3129,47,2587,3715","0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",536
"3022,0,373,1422,1379,1441,2378,3619,2135,541,3503,2773,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3519,1379,2549,2468,84,1092,2891,3602,2746,968,553,1124,3635,648,2927,2587,533,3300,2746,968,553,1124,2963,648,2927,3072,601,373,1379,2417,3278,1369,2468,2054,2074,1951,3278,1216,1407,373,1379,2417,2587,3715,765,0,3635,2891,1055,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,1108,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,373,1379,2417,1934,399,1133,3635,2891,3905,264,170,987,496,3246,3278,940,373,1379,2417,895,275,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",121
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"1501,2266,2651,2970,2160,25,1836,40,767,0,1371,3230,2417,2746,968,553,1124,3283,648,2927,336,3905,264,3288,437,3039,597,1960,3174,1798,3283,2926,2891,601,2808,3174,549,2027,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2470,2491,2587,3715,2963,3593,735,2364,2448,877,2491,3283,2891,438,1210,3278,636,3057,3897,3039,84,2891,2753,712,2963,2043,2769,2891,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"373,308,3174,2471,264,2607,601,2808,3174,3905,264,3288,3174,3466,146,3419,2607,943,2781,3278,679,3887,3300,1798,373,1870,1407,2891,1422,3850,2115,847,757,3503,2773,2746,3779,3108,2612,3108,2927,1960,2417,727,2746,968,553,1124,3283,648,2927,2891,2491,3223,2587,1978,462,3283,2891,943,3278,679,3665,2833,707,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"373,1379,740,2746,968,553,1124,373,1379,2417,648,2927,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,1336,1407,2587,3635,2891,1960,2339,1478,2722,1379,2417,3278,373,1379,2417,3177,943,2891,3278,636,3635,1055,1960,3422,3278,3397,1379,2417,1798,3635,2891,1960,3733,2747,3278,940,1827,1379,2417,3422,2587,3715,3397,1379,2417,2891,2177,2700,399,1133,3905,1006,837,264,170,3278,940,373,1379,2417,895,275,1151,2587,3715,373,1379,2417,1258,3905,264,3288,437,2363,3905,264,3803,3039,597,1960,3174,2471,3174,1798,373,1379,2417,2926,2891,2607,601,2808,3174,3553,2781,3174,2755,3174,170,3174,3466,146,924,2066,2926,2513,2470,2587,3715,1133,373,1379,2417,987,3278,1124,2963,648,2723,3300,3812,1124,2468,648,2723,1527,3278,2444,203,3812,1124,2963,3419,2468,648,922,1124,260,648,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",169
"3283,336,968,102,3223,2491,656,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3050,2607,3300,1798,1870,3844,756,2891,2470,2587,3715,2468,3887,2955,601,2891,3300,84,2210,2587,3773,1422,795,42,727,3510,1486,3278,2852,3125,712,1164,2891,2417,340,3278,2963,2460,2468,136,2891,1657,1798,2963,2460,2468,3820,2891,2513,2808,841,2231,2891,609,3278,2210,1798,2529,714,841,2231,609,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"373,740,40,968,553,1124,3283,648,3230,336,3905,437,3039,597,1960,3174,617,3174,170,3174,3466,146,3278,3050,1798,3283,2926,2891,601,2808,3174,2471,3174,549,2027,3174,2755,3419,2607,2513,2808,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2607,1369,3300,1798,373,1870,2746,302,0,2198,2927,3844,756,2891,1798,3283,2926,2891,2513,2470,675,712,3300,1798,373,1870,1612,1407,2891,1124,2009,2191,53,335,2417,648,2746,968,553,3887,1124,373,1665,2417,648,2927,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"373,740,2746,968,553,1124,3283,648,2927,1258,968,3223,656,3905,2746,264,3288,2927,437,3039,597,1960,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2470,2587,3715,1422,1501,2266,92,1123,335,2746,1671,360,2927,727,3887,3283,2891,3635,3278,3635,3887,1671,2773,2587,3715,1133,3283,987,3278,1124,2963,3158,648,2723,3300,3278,1124,3897,648,2723,1013,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",84
"3283,1258,373,308,3174,3905,3167,617,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"373,740,2746,968,553,1124,3283,648,2927,336,3905,437,3039,597,1960,3174,2755,3174,170,3278,3050,3419,3283,2926,2891,2711,3174,559,2594,3174,2301,2314,437,1258,946,895,3919,2104,1077,3174,3103,2177,34,1015,2607,943,2513,2808,3844,2491,2587,3715,2363,2491,3283,2891,2808,1424,2328,2468,3344,3278,2468,3077,1196,2963,2891,1259,264,2764,3802,2719,1276,2891,1151,1798,1424,3495,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"1422,1501,2266,1379,2566,2906,25,1836,727,2746,968,553,1124,373,1379,2417,648,2927,74,2963,3158,2891,3072,3278,1369,3897,2074,1951,3278,1379,1133,3635,1006,2587,3715,3635,2891,3844,1960,3917,1478,2722,1379,2417,3812,1942,373,1379,1108,1798,3635,2891,3844,1960,3733,895,2748,2891,3278,940,1827,1379,1108,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
