words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,2291,6209,6760,4155,6889,4332,3461,6436,3695,251,2007,2291,3875,6760,20,5768,4734,6339,7379,2291,3379,6760,2007,20,241,2007,5768,6339,1383,2291,5095,6760,917,5510,2291,7822,6760,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,1219,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,7349,8162,6889,2752,5570,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,3000,5768,4734,6339,7379,2007,3000,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,2007,6127,7957,6308,5570,1428,241,3306,4155,6889,5205,5570,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,6940,6889,3123,5570,1599,633,5570,362,633,7314,5609,241,4152,4155,6889,290,5570,7035,6120,1959,8281,713,20,8275,1197,6567,6906,7843,6909,6932,309,917,633,5570,3265,20,241,4680,4036,633,5570,3265,7894,3175,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",167
"7441,3835,7946,8074,20,7727,3695,5884,3280,8040,5570,1702,5884,403,8040,241,5884,3836,633,8040,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6909,727,5006,917,5226,4155,6889,2291,1501,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,7766,6760,3695,7660,4332,4991,0,1765,6436,5570,7578,5570,3854,5570,1263,452,241,4194,623,4332,4991,0,6423,6436,20,2262,4626,1444,241,2875,20,6567,1120,891,5987,3854,5570,2929,5570,4194,291,4155,6889,2291,3461,6760,3695,251,2007,4332,4991,0,310,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,8,6436,20,241,2007,5768,6339,5353,6455,4332,4991,0,3255,6436,917,5510,4332,4991,0,7519,6436,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,0,4885,6436,2589,7441,633,7727,917,4155,6889,2291,2877,6760,362,633,4332,4991,0,7820,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1789,6436,3993,6889,4059,4275,4515,4332,5571,6436,1966,7946,7727,3695,5884,3280,8040,5570,1702,5884,403,8040,241,5884,3836,633,8040,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,2241,4679,6707,917,3998,4332,4991,0,1893,6436,3993,6889,4059,4275,4515,4332,167,6436,7916,4515,4332,2946,6436,1966,7946,7727,3695,5884,3280,8040,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,4059,4275,4515,4332,1501,6436,7916,4515,4332,2877,6436,1966,7946,7727,3695,1702,0,5884,403,8040,241,5884,3836,633,8040,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",369
"2752,5570,7441,3835,7946,8074,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,5677,2924,7116,1602,403,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3573,7431,6533,2895,5570,4610,241,5893,917,1484,3993,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7562,5570,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",410
"7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,2196,917,5468,3998,4155,4059,4275,1588,7946,20,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,2196,917,5468,3998,3993,6889,7441,3835,7946,8074,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,1950,5570,2997,633,1950,1585,5321,7321,1950,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",270
"2752,5570,7441,3835,7946,8074,7727,3695,6651,6707,2093,5400,917,633,241,1716,3836,3124,917,20,7035,1573,2924,7116,1950,1602,172,8162,6889,1219,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,1731,5570,7741,5570,7195,4041,6350,1263,452,5570,4194,623,4155,6889,7766,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,5570,3695,7441,2557,2970,7727,917,4750,4155,6889,2362,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,2946,5570,1599,3483,633,7314,5609,20,241,3695,6906,7843,1959,8281,6674,917,633,4332,7843,6909,8281,1980,7035,1573,232,2505,20,1552,7035,1573,4436,576,917,633,5226,6436,4155,6889,4509,5570,3695,109,2488,7035,7527,5669,7160,5773,5578,20,4041,6707,4676,4448,0,1207,0,4129,6651,4573,2093,5400,917,633,241,1716,3836,3124,4155,6889,2877,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3796,5570,3695,1716,5104,5570,1499,5570,6625,2701,5570,7120,361,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,5538,5570,7143,5570,7666,5570,8261,5669,6903,1114,4155,6889,6864,5570,913,5570,7296,5669,3068,3993,6889,7562,5570,4059,7568,4515,1219,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,1588,7274,5006,4679,401,917,3998,3993,6889,8165,5570,2241,7195,6042,3695,4059,3141,917,20,5669,7195,3095,3695,2439,917,20,2145,2241,5297,370,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",303
"7441,3835,7946,8074,7727,3695,4059,403,20,5677,2924,7116,401,917,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,3854,5570,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",132
"7441,3835,7946,8074,7727,3695,7877,6707,2093,5400,917,403,241,3836,633,917,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,6707,2093,5400,917,403,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,6707,2093,5400,917,403,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"3695,7441,3835,0,1219,7730,2362,0,1966,7946,8074,3280,917,20,241,6906,4515,0,2946,0,1966,2589,4810,4399,4332,708,1062,6436,7727,3280,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,2589,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,8069,4679,2540,917,3998,4332,708,1062,6436,3993,6889,7441,4275,4515,0,167,7730,2362,0,1966,7946,241,6906,4515,0,2946,0,1966,2589,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"7441,3835,7946,8074,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,1602,4463,241,1906,3995,917,172,8162,6889,1219,5570,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,5570,3695,1263,452,241,4194,623,4155,6889,3461,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,5570,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3280,241,1906,6142,6909,20,6707,5709,3993,6445,4577,6250,6707,765,866,6063,20,5677,3798,6125,5794,3835,894,6317,4277,4248,8119,1197,4679,6707,5709,6909,917,3998,7617,6250,6707,1966,1236,7643,7632,265,1642,3993,6889,1219,5570,6707,4155,6889,167,5570,1197,917,6627,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,401,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,4041,3978,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,5677,1980,4463,2241,4679,3695,3280,7190,677,8095,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
