words,tags,length
"2752,5570,7441,3835,7946,8074,7727,3695,7877,7035,677,8095,2093,5400,917,403,241,4884,917,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,4059,4275,7946,7727,3695,7877,7035,677,8095,2093,5400,917,4884,20,5677,2924,7116,1602,4884,1950,917,172,20,6171,4884,1950,172,5709,20,7326,677,8095,1588,7349,4054,6339,3993,6889,7562,5570,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",437
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,1197,8281,334,3215,6858,794,917,20,5677,3798,1980,6445,1197,5195,917,4463,2241,4679,6707,5175,2145,3695,1496,6909,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,3798,1980,1197,4679,6707,5175,2145,3695,1496,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"2752,5570,7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,1219,4505,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,7753,976,8095,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,7195,4041,3978,4155,6889,3461,4505,3695,2557,1585,6849,4332,7955,4539,320,917,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,6889,4332,2849,7730,3796,6436,7460,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,7916,0,167,0,1966,7946,917,20,7035,976,8095,5709,20,7035,1573,4679,7035,976,8095,917,3998,3993,4059,4275,4515,0,1501,0,7916,4515,0,2946,0,1966,7946,917,20,7035,976,8095,5709,20,7035,1573,1980,7805,4679,7035,976,8095,917,3998,3993,6889,7562,5570,3835,7946,1236,20,2850,1747,6061,6042,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,1219,4505,3695,7578,4332,1062,3230,6436,20,7741,4332,1062,6148,6436,20,1263,452,241,4194,623,4332,1062,5205,6436,241,6567,1120,891,4626,152,312,4332,1062,2612,6436,4155,6889,167,4505,3695,251,2007,4332,1062,3123,6436,20,5768,4734,6339,7379,2007,4332,1062,290,6436,20,241,2007,5768,6339,1383,4332,1062,4649,6436,917,5510,4332,1062,6280,6436,3993,6889,4059,4275,7946,917,20,7035,976,8095,5709,20,7035,1573,1980,7805,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",316
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,6707,0,145,4505,167,0,289,866,917,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7441,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,241,6707,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,8281,334,0,167,1037,6858,794,917,20,5677,1980,4463,2241,4679,6707,2196,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"7441,3835,7946,8074,7727,3695,4059,6707,5400,917,6383,3836,633,20,5677,2924,7116,5260,917,172,3443,6889,2291,1219,6760,7843,1959,4332,2350,2517,7843,1959,6436,8281,2605,917,633,5570,3265,5570,5198,811,6250,6142,20,7326,1573,6906,576,6909,8281,1168,7431,8132,5267,8225,917,5068,4155,6889,2291,167,6760,1263,452,241,4194,623,4332,4991,1596,6436,2291,1501,6760,913,5570,7296,5669,3068,4155,6889,2291,7766,6760,3695,6567,1120,891,20,5987,4626,291,20,241,3060,3086,152,312,4332,4991,7078,6436,20,932,5464,4626,5654,917,866,4626,4918,4332,4991,5642,6436,5068,4155,6889,2291,3461,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,5616,6436,4155,6889,2291,2362,6760,3695,2605,362,633,2291,4991,7742,6760,20,1599,633,5570,2544,5570,3006,241,6659,3345,2291,4991,3977,6760,4155,6889,4059,4275,4515,2291,1219,6760,6617,4515,2291,2362,6760,1966,7946,7727,3695,5941,6707,5400,917,6383,3836,633,917,20,6707,5709,20,5677,5464,4617,2705,4632,6008,2291,4991,7817,6760,1980,1197,4679,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",205
"4332,2752,6436,7441,3835,7946,8074,20,7727,3695,4059,2858,241,4884,20,5677,2924,7116,1602,2858,1950,241,4884,1950,917,172,8162,6889,4332,1219,6436,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,0,8240,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2932,6436,20,241,2007,5768,6339,1383,4332,4991,0,6953,6436,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,5611,6436,4155,6889,4332,2362,6436,7143,4332,4991,1936,6436,5570,2277,4332,4991,7452,6436,5570,8261,4332,4991,1871,6436,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,4332,4991,0,2926,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1697,6436,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,20,6707,5709,20,5677,1980,2858,241,4884,1950,2241,4679,6707,917,3998,4332,4991,0,7374,6436,3993,6889,4059,4275,1588,7946,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,4332,7562,6436,7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,3280,241,3684,1950,917,172,8162,6889,4332,1219,6436,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,3280,241,3684,1950,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",426
"7441,3835,942,7946,7727,3695,3280,241,3684,917,20,5677,2924,7116,1950,1602,172,8162,6889,2752,5570,7805,5175,3695,917,6679,5570,7195,3095,5570,7195,6042,633,917,4155,6889,7562,5570,3695,7195,4041,3978,5570,8198,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,5570,3854,241,4194,623,6250,152,291,4155,6889,2691,5570,3695,7628,1017,4889,4332,7595,806,2357,6436,241,6674,1017,4332,480,6436,4155,6889,3230,5570,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,5068,4155,6889,6148,5570,3125,5570,4889,1709,1300,1247,241,1525,7628,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,6906,7035,3491,8095,4676,747,241,7684,917,633,4332,241,7233,5609,6436,5570,3265,5570,742,5570,5198,811,5570,6142,20,932,5677,6906,576,6909,8281,1168,7431,8132,5267,8225,917,5226,3993,6889,4822,4275,6825,7946,4059,20,7035,677,8095,4029,5709,20,5677,6906,3724,6567,464,794,4277,20,3863,401,917,871,20,1980,1197,4679,7392,5511,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",208
"7441,3835,7946,8074,20,7727,3695,6674,6707,1267,3836,633,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,6125,6707,4676,1959,8281,6674,6707,6639,917,3836,633,7940,917,2294,241,2692,20,932,7843,6909,8281,309,7035,1573,1552,7956,8225,7116,5260,172,917,5226,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2612,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3123,5570,913,5570,7296,241,3068,3993,6889,7441,4275,3200,7946,7727,3695,6674,6707,1267,3836,633,917,20,6707,5709,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7441,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889,7441,4275,1588,7946,7727,3695,6674,6707,1267,3836,633,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",259
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,7349,8162,6889,1219,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,7195,4041,3978,4155,6889,7766,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,5570,3695,1263,452,241,4194,623,4332,4991,0,4416,6436,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"7441,3835,7946,8074,20,7727,3695,3280,917,20,8035,4106,2924,7116,6707,102,4505,167,289,866,917,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7441,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,241,6707,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,8281,334,167,1037,6858,794,917,20,8035,4106,1980,3695,917,8069,4679,6707,2196,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,8035,4106,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",142
"7441,3835,7946,8074,7727,3695,3280,241,4059,3432,917,20,5677,2924,7116,1602,4463,5570,1027,3432,1950,917,172,8162,6889,4332,1219,6436,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,8240,6436,4155,6889,4332,3461,6436,7143,4332,4991,0,2383,6436,5570,2277,4332,4991,0,2932,6436,5570,8261,4332,4991,0,6953,6436,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,5611,6436,4155,6889,4332,4509,6436,362,633,4332,4991,0,1936,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,7452,6436,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,4059,3432,917,20,6707,5709,20,5677,1980,7805,3688,917,1588,7274,5006,4679,6707,917,3998,4332,4991,0,1871,6436,3993,1588,7274,5006,5464,3695,5570,3695,7627,4081,3205,5006,5570,3695,6002,4081,3205,5006,917,4081,2880,3993,4059,4275,1588,7946,7727,3695,3280,241,4059,3432,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",257
