words,tags,length
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,3187,2927,3812,3715,2746,1479,2927,549,794,3352,2746,2340,2927,3278,526,1164,2582,1909,3352,2746,1074,2927,264,3352,526,2582,3411,2746,283,2927,2891,906,2746,1628,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,2587,2468,2460,549,2891,3117,2832,549,2737,1946,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,549,2737,1946,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,3659,3924,1277,264,3270,3924,3812,2746,373,1665,2417,3550,943,2891,3287,2927,2746,2919,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,2746,373,1665,2417,3550,943,2891,3287,2927,2746,1800,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2922,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,841,3504,2891,3015,2832,373,1665,2417,2891,2971,3812,3715,3151,2827,2607,3440,1401,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,2224,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,1593,2927,3278,526,1164,2582,1909,3352,2746,302,0,3641,2927,3278,264,3352,526,2582,3411,2746,302,0,849,2927,2891,906,2746,302,0,52,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"1976,0,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,3354,656,3715,1976,2736,372,0,0,2963,3825,549,2891,3541,359,3174,1100,3812,3715,1976,2736,3864,0,0,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,1976,2736,2805,0,0,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1976,2736,1859,0,0,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,1976,2736,1479,0,0,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,1976,2736,168,0,0,188,2746,302,2261,2927,3174,3473,3174,2317,264,764,2758,3812,3715,1976,2736,2919,0,0,1796,3174,1229,264,3313,2587,3715,1385,0,2836,2930,3440,621,1401,549,2390,2891,3278,2468,895,1091,2135,2390,3130,3354,656,3715,1385,2736,372,0,0,3283,0,1976,0,2964,2891,3594,3354,505,2700,3812,3715,1385,2736,3864,0,0,549,692,264,317,2587,3715,3647,0,3151,2827,0,1976,2736,372,0,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3283,2891,2971,2587,3715,277,0,3151,2827,1812,0,1976,2736,372,0,1641,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",286
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2543,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,2357,2927,3278,526,1164,2582,1909,3352,2746,302,2261,799,2927,264,3352,526,2582,3411,2746,302,2261,0,1558,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,3905,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",254
"2836,2930,438,3440,621,3278,1401,549,2737,264,433,3112,555,3278,373,1870,895,1091,1099,2029,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3167,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,373,1379,2417,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,373,1379,2417,1994,3762,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,433,3112,555,2891,3278,373,1379,2417,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,373,1379,2417,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,3812,3300,3825,549,3541,359,264,1806,1026,549,433,3112,555,2891,3278,373,1870,2460,549,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",235
"2836,2930,3440,621,3278,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,2468,895,1091,3170,656,3715,1906,3174,2963,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"2836,968,3440,621,3278,1401,549,2737,3174,555,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,1738,3174,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2588,2746,302,0,856,2927,3174,1392,3174,3515,1837,264,2532,1237,2746,302,0,144,2927,3174,3910,3883,1144,264,3275,3812,3715,2746,1859,2927,549,794,3352,2746,302,0,443,2927,3278,526,1164,2582,1909,3352,2746,302,0,2475,2927,3278,264,3352,526,2582,3411,2746,302,0,3450,2927,2891,906,3812,3715,2746,1479,2927,188,3174,490,3174,2317,264,764,2758,3812,3715,2746,168,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,1172,3278,373,1870,2832,258,549,2891,2971,2746,302,0,1957,2927,2587,3715,2029,389,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"363,0,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,3170,656,3715,363,2736,372,0,0,2963,3825,549,2891,3541,359,3174,1100,3812,3715,363,2736,3864,0,0,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,363,2736,2805,0,0,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,363,2736,1859,0,0,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,363,2736,1479,0,0,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,363,2736,168,0,0,188,2746,302,2261,2927,3174,3473,3174,2317,264,764,2758,3812,3715,363,2736,2919,0,0,1796,3174,1229,264,3313,2587,3715,3123,0,2836,2930,3440,621,3278,1401,549,2390,2891,3278,2468,895,1091,3170,656,3715,3123,2736,372,0,0,373,1379,2417,0,363,0,2964,2891,3594,3354,505,2700,3812,3715,3123,2736,3864,0,0,549,692,264,317,2587,3715,3273,0,3151,2827,0,363,2736,372,0,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2746,302,2261,2927,2587,3715,1370,0,3151,2827,1812,0,363,2736,372,0,1641,2607,3440,1401,549,3151,2104,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",294
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,2746,302,0,1746,2927,3812,3715,1859,2736,549,794,3352,2746,302,0,3898,2927,3278,526,1164,2582,1909,3352,2746,302,0,3358,2927,3278,264,3352,526,2582,3411,2746,302,0,589,2927,2891,906,2746,302,0,2044,2927,3812,3715,1479,2736,549,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,2924,2927,3812,3715,168,2736,549,3591,3263,3174,1938,664,3174,2982,2746,302,0,2761,2927,3812,3715,2919,2736,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,1800,2736,549,3750,548,2746,302,0,1832,2927,3174,2704,3174,1998,2746,302,0,630,2927,3174,3352,748,264,3245,3174,662,2746,302,0,1157,2927,3174,196,3174,2557,2746,302,0,1031,2927,3174,2749,2746,302,0,2940,2927,3174,1689,3174,2834,1015,1065,1990,3812,3715,2922,2736,549,1571,3283,3012,2891,3556,131,2746,302,0,337,2927,1990,3812,3715,3930,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,1488,2736,1796,3174,1229,264,3313,3812,3715,2714,2736,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2746,302,0,2932,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",309
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"2836,3563,3299,264,2250,3440,1401,549,2737,264,1581,3151,2448,176,2056,3887,3283,3012,2891,3503,2891,2746,3120,3299,264,2250,2927,3278,373,1870,895,1091,293,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,2226,3278,1392,3278,3541,2992,949,3278,1605,3174,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,549,3270,3176,3068,3174,3176,2605,3174,1122,3068,3812,3715,2919,2736,549,2647,3886,3143,3174,2292,812,3174,2662,3174,2823,2746,37,1148,2927,3174,3409,3174,158,3174,2015,2746,37,782,2927,3174,1931,3107,3497,3050,2827,3835,3716,2891,1011,3812,3715,1800,2736,549,3591,3263,3174,3151,2982,264,3437,81,494,2891,3386,3812,3715,2922,2736,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,3930,2736,549,1571,9,3278,1258,946,895,3919,548,3174,2704,3174,1998,3174,662,3174,296,3174,2025,3174,3352,748,264,3245,3174,97,3174,196,3174,1255,3174,1689,3174,2834,1015,3812,3715,1488,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2714,2736,1796,3174,1229,264,3313,2587,3715,549,2836,2827,3299,264,2250,3440,2737,264,1581,3151,2448,176,2056,3887,3283,3012,2891,3503,2891,2746,3120,3299,264,2250,2927,3278,3283,1151,2406,3278,373,1870,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",312
