words,tags,length
"7441,3835,7946,8074,20,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,2430,377,5371,443,917,8083,4155,6889,4332,1501,6436,3695,7753,3491,8095,4747,5669,7035,3491,8095,253,3864,4448,0,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,2526,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1333,6436,5570,5768,4734,7379,2007,4332,4991,0,1873,6436,5510,4332,4991,0,1765,6436,20,2007,5768,6339,1383,4332,4991,0,6423,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,3491,8095,917,3998,4332,4991,0,310,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,5677,1980,7805,4679,7035,3491,8095,917,3998,3993,6889,7441,3835,7946,8074,20,7727,3695,1702,633,5570,2015,633,5358,241,1716,3124,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,2430,377,5371,443,917,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,7379,2007,5510,20,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,0,8,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,4332,4991,0,3255,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,7519,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",383
"3695,7441,3835,7946,8074,6042,3280,241,3684,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4661,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,1062,0,1916,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,0,7347,6436,241,2007,5768,6339,1383,4332,4991,1062,0,2909,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,3695,1679,5104,4332,4991,1062,0,4720,6436,5570,1499,5570,8313,5570,6625,4332,4991,1062,0,6236,6436,5570,6863,5570,2007,151,241,1546,5570,7120,361,4332,4991,1062,0,5376,6436,5570,6119,5570,2100,4332,4991,1062,0,6049,6436,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,4509,6436,3695,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,7730,4332,2362,6436,4032,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1588,7274,5006,4679,7035,677,8095,917,3998,3993,6889,4059,4275,4515,4332,1219,6436,7730,4332,4509,6436,4032,7946,7727,3695,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",287
"6906,6707,7349,2706,4277,917,968,7430,20,7441,3835,7946,8074,20,7727,3695,2015,6707,5832,172,5400,917,403,7894,633,5358,20,5669,7956,5941,109,6674,6707,5832,172,5400,917,403,241,1716,6707,5832,172,5400,917,403,3124,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7195,4041,3978,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,1062,8165,6436,4155,6889,3230,5570,3695,251,2007,4332,1062,2691,6436,20,5768,4734,6339,7379,2007,4332,1062,3230,6436,20,241,2007,5768,6339,1383,4332,1062,6148,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,7628,1017,4889,4332,1062,5205,6436,241,6674,1017,4332,1062,2612,6436,20,5081,7035,7184,6834,2434,1966,5884,4180,1714,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,1585,7050,1966,5884,7441,925,2194,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,5226,4155,6889,3123,5570,362,633,4332,1062,3123,6436,20,1599,2544,5570,3006,241,6659,3345,4332,1062,290,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",242
"2752,5570,7441,3835,7946,8074,7727,3695,241,1701,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,1219,5570,7805,5175,3695,241,1701,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,5570,3695,1263,452,241,4194,623,4155,6889,3461,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,5570,913,5570,7296,241,3068,3993,6889,7562,5570,4059,7568,4515,1219,1966,7946,7727,3695,241,1701,3695,3280,917,20,6707,5175,2145,3695,6250,1701,3695,917,1496,20,7035,1573,1980,1588,7274,5006,4679,401,917,3998,3993,6889,8165,5570,4059,7568,1588,7946,7727,3695,241,1701,3695,3280,917,20,6707,5175,2145,3695,241,1701,3695,917,1496,20,7035,1573,1980,7805,4679,401,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,5570,1263,452,241,4194,623,4332,4991,4420,6436,5570,251,2007,4332,4991,6889,6889,1711,6436,4155,6889,2291,1501,6760,3695,7195,4041,3978,5570,8198,4332,932,3695,8198,6477,727,5006,917,5226,6436,4155,6889,2291,7766,6760,913,5570,7296,5669,3068,5570,7143,5570,2277,5570,3695,1263,490,8261,241,6903,1114,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,4679,2145,3695,6154,917,6567,464,6064,794,4332,4991,1139,6436,20,1254,2705,3798,5008,3695,917,1954,3137,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,7766,6760,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,2145,3695,6154,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"4275,145,4505,1219,172,1823,3187,2964,7207,6125,3684,3639,172,1823,20,6171,6628,3835,7946,8074,20,7727,3695,3684,917,20,5677,2060,2924,7116,3684,3639,401,917,7349,8162,6889,4332,1219,6436,3695,6837,4155,6889,4332,167,6436,3695,3211,4613,7662,4194,5570,452,5570,3854,623,241,7662,312,4155,6889,4332,1501,6436,1599,633,5570,362,633,6250,5824,4155,6889,4332,7766,6436,3695,7955,925,3315,3846,2488,917,2701,4155,241,490,3030,4592,6710,917,2701,4155,5669,2488,5225,5202,917,5903,5570,4309,241,716,8162,538,5570,1070,5570,5788,5570,5510,5570,2987,5570,6346,5570,4271,5570,5244,5570,3428,5570,4706,5570,5104,5570,722,5570,4587,5570,4986,5570,7646,5570,6629,5570,4239,5570,6119,4155,241,2488,6625,5570,1056,1232,8056,2814,6858,5923,1807,5570,6665,5570,6026,2007,5570,1499,5570,3126,3676,4332,2924,3179,7955,7592,3846,5646,5008,2447,553,917,8137,3560,6436,5570,1584,4155,6889,241,2488,2484,5570,3739,5570,5600,5570,5370,5570,4604,1709,7120,1585,2212,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",197
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",169
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,3491,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,7035,3491,8095,253,5709,20,5677,1980,1405,370,917,2241,4679,7035,3491,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,3491,8095,253,5709,20,5677,1980,1197,4679,7035,3491,8095,917,3998,3993,6889,7441,3835,7946,8074,7727,3695,6674,2195,241,2615,7035,7184,5073,1993,5400,917,403,917,20,5677,2924,7116,1602,403,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4332,7035,3491,8095,765,6639,917,5226,6436,4155,6889,4332,2362,6436,362,633,20,1599,2544,5570,3006,241,6659,3345,4332,7035,3491,8095,765,6639,917,5226,6436,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,6674,2195,241,2615,7035,7184,5073,1993,5400,917,403,917,20,7035,3491,8095,253,5709,20,5677,1980,1405,370,917,2241,4679,7035,3491,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,6674,2195,241,2615,7035,7184,5073,1993,5400,917,403,917,20,7035,3491,8095,253,5709,20,5677,1980,1197,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",425
"4332,7766,6436,3695,1263,452,241,4194,623,4155,6889","0,0,0,1,2,2,2,2,3,0,0",11
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,5260,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,3211,4613,4332,2526,6436,7662,4194,5570,452,5570,3854,623,4332,1333,6436,241,7662,312,4155,6889,4332,7766,6436,3695,251,2007,4332,1873,6436,20,5768,4734,6339,7379,2007,4332,1765,6436,20,241,2007,5768,6339,1383,4332,6423,6436,917,5510,4332,310,6436,4155,6889,4332,3461,6436,3695,2032,4332,8,6436,4155,6889,4332,2362,6436,3695,7441,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,5570,291,6472,7727,917,3638,4155,6889,4332,2946,6436,3695,7441,5824,4332,3255,6436,7727,917,4750,4155,6889,4332,4509,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,2877,6436,3695,2488,6529,5570,7445,1709,5341,4155,6889,4332,3796,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5538,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,3870,6707,5944,4059,1950,2042,20,5677,1980,4463,2241,4679,3695,3280,6909,6707,917,6567,464,6064,794,4332,7519,6436,3993,3870,7805,1585,2241,1002,3210,5006,20,2382,1980,3695,917,8069,4679,6707,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,3993,3870,6707,5944,4059,1950,2042,20,5677,1980,1197,4679,3695,3280,6909,6707,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",308
"7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,3854,5570,452,241,4194,623,4155,6889,2291,7766,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,3461,6760,3695,6748,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2291,2362,6760,3695,7628,1017,4889,241,6674,1017,2589,4155,6889,2291,2946,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,4509,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,7956,5941,4059,6707,6639,917,403,917,20,6707,5709,20,5677,1980,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7956,5941,4059,6707,6639,917,403,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4155,6889,4332,7766,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,5669,2007,5768,4734,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,2145,3695,917,4463,2241,1602,6707,574,2145,3695,1496,6909,917,3998,4155,3870,5768,4463,2241,241,4463,2241,5371,5297,4332,241,920,6436,370,917,20,7035,1573,1980,2145,3695,917,8069,1602,6707,574,2145,3695,1496,6909,917,3998,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,3688,917,1588,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,6707,574,2145,3695,1496,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
