words,tags,length
"2836,2930,3440,621,1401,549,528,1124,3503,648,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,794,3352,0,906,0,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,2746,895,1258,1369,1403,1401,2891,3924,2036,264,3270,3924,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,2746,895,1258,3169,3837,583,551,2442,437,3169,1889,1268,1719,1850,2746,1460,1608,2927,2927,3278,3176,2605,3174,2528,264,2279,315,0,2587,3715,3151,2827,3440,3278,373,2695,2417,2406,3278,2468,2620,2035,2558,2891,373,2695,2417,2406,3493,564,2891,2753,970,1363,2832,2162,1665,2417,714,2229,3278,1665,2417,714,1093,2699,2832,2891,1677,2627,867,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",200
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3174,3515,1837,264,2532,1237,2746,302,1539,2927,3174,794,3352,2746,302,3715,3715,619,2927,3812,3715,40,2805,3230,549,3541,2992,949,3174,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,3812,3715,40,1859,3230,1796,3174,1229,3167,3313,3174,188,3174,3473,3174,549,3515,3059,2317,264,764,2758,2587,3715,3151,2827,539,40,372,3230,587,3440,2891,3278,3283,3825,258,549,2891,1172,3278,373,1870,2460,549,2832,258,549,3840,2891,399,647,576,2029,2746,302,186,2927,3278,1401,549,2737,2891,3278,2536,3031,2620,3427,549,2891,402,520,2587,3715,3151,2827,539,40,3864,3230,2632,539,40,1859,3230,587,3440,2891,3278,373,1870,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,258,549,3840,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"2836,2930,627,3440,1401,549,2737,3167,3185,2860,555,3278,2468,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3174,3541,1026,3068,3812,3715,683,3174,549,3541,2992,949,3174,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,3515,1837,264,2532,1237,3812,3715,28,3174,549,1133,740,1673,1529,0,3864,0,32,1738,3278,3050,2417,2351,1044,3801,3762,3440,2891,3278,549,1133,2282,2417,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,549,2836,2827,627,3440,1401,2737,3167,3185,2860,555,2891,3278,485,2587,2468,2460,2963,264,2607,1471,544,2832,2417,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",179
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,40,302,0,856,3230,3812,3715,2746,1859,2927,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,40,302,0,144,3230,3174,526,1164,2582,1909,3352,40,302,0,443,3230,3278,3167,3352,526,1164,2582,3411,40,302,0,2475,3230,2891,906,40,302,0,3450,3230,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3551,3015,2135,3283,2406,1946,2891,2971,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",213
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2202,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,3625,2927,3278,526,1164,2582,1909,3352,2746,302,2261,129,2927,264,3352,526,2582,3411,2746,302,2261,0,3128,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,2703,2927,3174,2704,3174,140,3174,1998,2746,302,2261,0,1917,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2267,2927,3174,196,3174,97,2746,302,2261,0,3876,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,549,3541,2992,949,3278,946,549,317,1946,3887,1570,544,2891,3287,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,80,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,372,2927,80,2746,2922,2927,2283,3440,1401,549,2390,2891,3278,2468,895,1091,2135,2390,3130,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",330
"2836,2930,3440,621,3278,1401,549,2737,264,3068,2891,3278,2468,2377,3130,2135,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2226,3278,1392,3278,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,1067,3386,3174,3637,3174,215,1575,3812,3715,40,168,3230,549,2836,1938,664,1401,2891,1112,3812,3715,40,2919,3230,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2891,3287,3812,3715,40,1800,3230,549,3659,3924,1277,264,3270,3924,3812,3715,40,2922,3230,3176,3068,3174,1122,3068,3174,1925,3174,601,3107,2035,1624,2891,3068,2587,3715,549,2836,3916,3839,264,345,3440,2891,3151,1336,2737,2891,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"1906,3174,2836,2930,3440,621,1401,549,3270,3503,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,2194,3174,3541,2992,949,3812,3715,2746,28,2927,549,3515,1837,264,2532,1237,2746,302,2475,2927,3812,3715,2746,1599,2927,549,794,3352,2746,302,3450,2927,3174,526,2582,1909,3352,2746,302,1957,2927,264,3352,526,2582,3411,2746,302,1630,2927,2891,906,2746,302,2383,2927,3812,3715,2746,1114,2927,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,2746,2593,2927,1796,3174,1229,264,3313,3812,3715,2746,751,2927,1122,3068,2746,302,159,2927,3174,3176,2605,3174,2528,264,2279,315,2746,302,881,2927,2587,3715,683,3174,3151,2827,539,2746,1906,2927,2283,3440,1401,549,3270,3503,2891,3278,3283,2406,2587,2468,2460,3130,3015,2832,3283,1483,2891,2971,40,302,3366,3230,2587,3715,355,3174,3151,2827,2607,3440,1401,549,3270,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"2836,2930,3440,621,3278,1401,549,2737,264,2885,3616,2602,2891,3278,2468,895,1091,2135,2737,264,3616,2685,3619,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,3167,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3551,3015,2832,3283,1483,2891,2971,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2885,3616,2602,2891,3278,3283,2406,3278,2468,2460,3616,2685,3619,293,3015,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2885,3616,2602,2891,3278,3283,2406,3278,2468,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"2836,2930,539,2746,372,2927,1975,2746,2919,2927,587,3440,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,3812,2836,2930,539,2746,372,2927,1975,2746,1800,2927,587,3440,1401,549,2390,2891,3278,2468,895,1091,2135,1124,2390,3130,648,2891,3354,656,2836,2930,539,2746,372,2927,1975,2746,3930,2927,587,3440,1401,549,423,3068,3174,3503,264,1735,492,3503,2891,3278,2468,895,1091,2135,1124,504,3068,3130,648,3174,1124,3503,3130,648,3419,1124,1735,492,3503,3130,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,3635,1673,2746,264,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2703,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,1917,2927,3174,526,1164,2582,1909,3352,2746,302,2261,2267,2927,264,3352,526,2582,3411,2746,302,2261,0,3876,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,1435,2927,3174,2704,3174,140,3174,1998,2746,302,2261,0,561,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2657,2927,3174,196,3174,97,2746,302,2261,0,3377,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,1122,3068,2746,302,2261,0,73,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,3630,2927,3812,3715,2746,3930,2927,549,3541,2992,949,3278,946,549,317,1946,3887,1570,544,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,2468,2460,549,2891,1240,544,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2390,2891,3167,3151,373,3635,3039,3205,2891,504,3068,3174,3503,264,1735,492,3503,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,549,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,3864,2927,1975,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,3812,3715,3151,2827,539,2746,3864,2927,1975,2746,1800,2927,2283,3440,1401,549,2390,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,80,2746,3930,2927,587,3440,1401,549,3151,373,3635,3039,3205,2891,504,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",519
"2836,3563,3299,264,2250,3440,1401,549,2737,3174,2390,264,3270,3283,943,2891,3503,3174,504,3068,2746,3120,3299,264,2250,2927,2891,3278,373,1870,895,1091,293,3419,1099,2029,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,1226,913,3167,1994,3762,3493,2746,2100,2070,3422,2927,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,549,2226,3278,1392,3278,3541,2992,949,3278,1605,3174,1837,264,2532,1237,3812,3715,2746,1599,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,549,3270,3176,3068,3174,3176,2605,3174,1122,3068,3812,3715,2746,2593,2927,549,3270,3924,264,3659,3924,1277,2746,3283,2964,539,225,3174,3416,2283,3503,3287,2927,3812,3715,2746,751,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,3520,2927,1796,3174,1229,264,3313,2587,3715,549,2836,2827,539,2746,1906,2927,587,3440,2737,3174,2390,264,3270,3283,943,2891,3503,3174,504,3068,2746,3120,3299,264,2250,2927,2891,3278,373,1870,2460,2607,1471,544,2832,3283,2891,2971,3278,3283,2406,3812,549,2836,2827,1812,539,2746,1906,2927,587,3780,2891,2607,3440,2737,3174,2390,264,3270,3283,943,2891,3503,3174,504,3068,2746,3120,3299,264,2250,2927,2891,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",289
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,2746,302,0,1813,2927,3812,3715,1859,2736,549,794,3352,2746,302,0,2543,2927,3278,526,1164,2582,1909,3352,2746,302,0,2357,2927,3278,264,3352,526,2582,3411,40,302,0,799,3230,2891,906,2746,302,0,1558,2927,3812,3715,1479,2736,549,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,2924,2927,3812,3715,168,2736,549,3591,3263,3174,1938,664,3174,2982,2746,302,0,252,2927,3812,3715,2919,2736,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",149
"2836,968,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2588,2746,302,0,2357,2927,3174,2194,3174,1605,3174,3515,1837,264,2532,1237,2746,302,0,799,2927,3558,3910,3883,1144,264,3275,3812,3715,40,1479,3230,549,794,3352,2746,302,0,1558,2927,3174,526,1164,2582,1909,3352,2746,302,0,252,2927,264,3352,526,2582,3432,441,2746,302,0,1564,2927,2891,906,2746,302,0,2456,2927,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,549,2737,1946,3283,2891,2971,2746,302,0,3712,2927,2587,3715,3151,2827,539,2746,3864,2927,2632,2746,2919,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,549,2737,1946,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",227
