words,tags,length
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,3493,2195,3068,2737,3278,373,1870,2620,1363,2233,2963,3198,2891,373,1665,2417,2891,2029,3278,373,1665,2417,2406,2587,709,0,1754,3493,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,2543,2927,1401,2737,2891,3278,526,43,2609,2587,3715,43,3548,3151,2104,2891,3278,373,1870,2322,2930,2278,293,656,3715,3551,549,2737,3278,373,1870,2620,2699,3557,2737,728,1665,2417,2891,3600,2795,2135,3551,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",121
"1133,3283,2773,2118,394,3278,3151,2930,3299,264,2250,3440,3278,373,1870,2699,549,3551,2814,2135,549,3551,3278,3283,2406,656,3715,2746,372,2927,549,1133,2773,2118,2195,2573,3068,1401,2737,3812,3715,2746,3864,2927,549,1133,2823,1529,0,2919,0,3493,2195,2823,2737,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,1430,40,372,3230,1934,549,1133,3283,1855,3236,1951,2891,3047,2725,3278,2468,2322,3600,1430,1677,2891,1497,2135,1430,3812,3715,40,3864,3230,2992,3283,356,1529,3278,1934,549,2549,478,714,2232,3493,1432,2725,3278,2468,2322,3600,1430,1677,2891,0,1497,2135,1430,2587,3715,2737,264,2390,3130,549,1133,3557,734,0,1098,0,1625,1951,2891,2134,714,2232,3493,2979,2737,264,2390,2746,302,0,2224,2927,3278,2468,2699,3283,3126,2029,2746,302,0,1593,2927,1798,2971,2891,2297,805,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,549,1133,3557,734,0,1098,0,1625,1951,2891,2134,714,2232,3493,564,2737,3558,2468,895,1091,2135,3551,2891,3354,3278,3283,2406,2587,3715,2218,685,549,1133,3557,734,0,1098,0,1625,1951,2891,2134,714,2232,3493,2726,2725,3278,2468,2322,3283,3126,2029,2135,2218,719,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",178
"43,2609,656,3283,356,1529,2919,921,549,176,1648,884,756,2891,2863,634,2746,302,2261,123,2927,2056,3659,1351,1932,370,3278,2448,1143,370,1336,1401,2737,3278,373,1870,3825,258,549,895,1091,3170,3278,2620,1363,1433,2832,2963,3887,258,549,405,2891,3283,3310,2891,2029,3278,373,1870,3825,258,549,2891,1172,2587,709,2919,606,43,2609,2587,3715,373,1870,1091,2891,3130,2135,3354,2992,3283,943,2891,43,3548,1127,2587,3715,373,1870,1091,2891,3130,2135,3354,2992,3283,943,2891,43,3548,1127,3278,3300,3435,601,2746,302,2261,263,2927,993,2783,1870,2074,2891,526,43,2609,3805,2587,3715","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"1133,373,2695,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,2699,2737,1483,2891,373,2695,2417,2891,2971,2746,302,0,1746,2927,2135,1124,3551,648,3278,2135,1951,714,1093,2444,3887,3661,3278,373,2695,2417,2406,2587,3715,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107,859,1379,1916,3601,335,2746,1933,360,2927,1430,1226,2695,2417,539,0,1488,0,3643,3159,3078,3278,1942,373,2695,2417,2582,3278,1430,3015,1216,2460,2468,3072,1430,2587,1369,2468,2054,2074,1951,3278,893,3072,1529,2891,2134,2691,3493,1127,3278,2468,2620,2699,2963,1798,2468,943,2891,1430,2135,1920,3174,1430,1941,2135,1430,3278,1063,714,1093,1525,2162,3661,264,549,2737,2587,2135,1430,1951,3278,714,1093,2699,1430,2135,1677,2627,1525,2587,943,2891,1430,2135,1920,3174,1430,1941,1397,1464,3072,1483,2468,2891,1055,1486,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",262
"3897,2699,968,943,2460,3551,3015,2135,3551,656,3715,2746,1906,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2134,714,2232,3493,2979,2746,895,37,2137,2927,2737,2891,3278,3551,2699,968,981,2891,2297,805,3422,656,3715,372,2736,549,2737,1946,3635,587,2006,1313,2035,389,2891,2111,2029,3812,3715,3864,2736,549,2737,1946,3635,2891,2971,2587,3715,2746,683,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2134,714,2232,1217,2162,2715,3599,714,2232,3493,2746,895,37,2137,2927,2118,2737,2891,3278,3551,3046,2417,3600,2795,2891,0,1783,0,661,1225,549,2737,1946,3122,2050,2746,37,3665,2050,2927,2891,2061,1430,2587,3715,2746,355,2927,1942,549,1133,734,3635,943,2891,2061,1430,2050,1776,1576,1951,2891,2715,3599,714,2232,3493,564,2746,37,2137,2927,2737,2891,3278,3551,3887,3661,2587,3715,3635,2992,549,2737,1730,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0",183
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2725,3130,2746,372,2927,549,1133,1731,2398,3283,2891,3232,356,2251,3493,2725,3278,2468,2699,2795,2891,0,2637,2460,2725,2639,3130,3015,2135,2725,3130,3812,3715,2746,3864,2927,549,1133,734,0,1098,0,1625,1951,2891,2134,3283,2891,3232,356,2251,3493,1432,2725,3278,2468,2699,2963,2035,405,2891,3283,2891,2029,10,2460,2725,2639,3130,3015,2135,2725,3130,2587,3715,3103,3130,2746,302,0,1593,2927,549,1133,2963,115,0,1479,0,3232,2029,1951,2891,2134,3283,2891,3232,356,2251,3493,2725,3278,2468,2699,3905,1006,837,2891,3283,2891,2029,2891,0,2880,2460,2725,2639,3130,3015,2135,3103,3130,2587,3715,533,2963,1092,2891,3242,1769,0,1479,0,3232,3278,2468,2620,895,2460,2725,2639,3130,3015,2135,3103,3130,2587,3715,3551,549,2737,3278,2468,2460,3551,3015,2135,3551,3278,3283,2406,2587,3551,2891,10,3887,656,3715,2746,372,2927,1942,549,1133,734,0,1098,0,1625,1951,2891,2134,3283,2891,3232,356,2251,3493,2746,3571,258,3493,2927,2216,3821,3278,3551,2891,10,2888,2930,2421,987,2891,2297,934,656,3715,613,0,0,2963,2035,405,2891,3283,2891,2029,10,3812,3715,944,0,0,549,2737,314,2891,3283,2891,2971,2746,302,0,3641,2927,2587,3715,2746,3864,2927,1942,549,1133,734,0,1098,0,1625,1951,2891,2134,3283,2891,3232,356,2251,3493,2746,2897,3493,2927,1951,2737,3278,3551,2891,10,3887,3661,2587,3715,3300,1112,2737,1099,2029,3300,3356,1190,2746,302,0,849,2927,2507,3278,2448,1143,813,1190,643,1401,3300,1133,258,1112,1739,3151,1529,0,1754,0,1587,2737,3278,940,3403,2737,1951,2134,3283,2891,2029,943,405,3493,1127,2162,1994,2892,3283,2891,2029,943,405,466,3278,2468,1099,2363,2118,394,3300,1983,405,2891,3283,2891,2029,2587,3280,896,3835,1401,3300,1133,258,1112,1739,3151,1529,0,1754,0,1505,2737,2891,3278,2468,679,895,1091,670,3300,1112,2737,1099,2029,2891,3354,2587,3715,3300,1112,1692,1099,2029,3300,3356,1112,1739,3278,2448,1143,813,1190,643,1401,3300,1133,258,1112,1739,3151,1529,0,1754,0,1587,3151,3283,1256,2891,1692,2746,302,0,52,2927,3278,336,260,756,2891,2862,2746,3167,3189,2856,2927,1772,1464,3283,1256,2891,1692,3278,940,2992,3300,1692,1951,2134,3283,2891,2029,943,405,3493,1127,3278,1063,1994,2398,3283,2891,2029,943,405,3493,3278,2468,1099,2363,2118,394,3300,1983,405,2891,3283,2891,2029,2587,3280,896,3835,1401,3300,1133,258,1112,1739,3151,1529,0,1754,0,1505,3151,3283,1256,1692,2891,3278,2468,679,895,1091,670,3300,1112,1692,1099,2029,2891,3354,2587,3715,533,3300,1417,1464,3283,1256,1692,2891,1486,3278,3300,3167,549,3519,1132,2468,3278,2468,3410,2891,2848,1692,1099,2029,2891,3354,2992,3300,1417,1464,3283,1256,1692,2891,1486,1730,2190,2587,3300,2144,3191,405,3300,1112,1692,1099,2029,3354,2190,1951,2402,870,2891,2029,2587,3715,2029,1099,1127,1951,3278,2468,2620,895,331,1620,3283,2029,2768,2278,2891,559,3072,2587,3715,3686,1692,1772,3300,1692,1099,2029,2118,3278,2468,3244,1232,1482,2113,3300,84,3686,1692,2891,1772,3167,331,2301,3278,3557,937,3309,1825,3300,1692,2891,1646,437,2468,2926,1486,2587,3686,1692,1772,3419,2301,3519,336,260,756,2891,2862,2746,3167,3189,2856,2927,84,3278,3039,2144,529,336,2468,1091,2587,533,3300,731,84,2363,1772,3167,399,2699,2468,2891,2113,331,2301,3278,2468,3244,2190,2848,1692,1099,2029,2891,3354,2587,3300,2144,3191,405,3300,1112,1692,1099,2029,3354,2190,1951,2402,870,2891,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",692
"1934,549,2737,3278,373,1870,2620,2699,968,787,2891,2297,805,2135,3551,3278,2135,1951,1185,649,2444,3887,3661,3278,373,1379,2417,2406,656,3715,372,2736,3300,887,405,2891,2029,2746,2261,1906,2927,3521,0,1313,3223,2050,3072,1677,0,3521,0,1313,1430,2135,1677,3812,3715,3864,2736,1185,2971,2746,2261,683,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"1934,549,1133,3283,3157,2195,3068,2737,3278,373,1870,2699,3283,3039,1279,2029,2135,3068,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"1133,3283,2773,2118,394,3278,2468,1091,968,3170,1894,3715,549,2737,264,1892,2259,2964,2390,3079,621,3278,2468,2980,549,2891,3600,2795,2135,3551,264,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",42
"1934,549,2737,3278,1278,905,2699,2035,2558,2891,3283,2891,1313,2029,10,1798,549,2737,1946,3283,2971,787,674,2891,2297,805,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",34
"1934,549,1133,3283,2582,2118,394,2737,3278,2468,2699,1313,3126,2029,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,2549,3283,2773,2118,394,2737,3278,2468,2699,3905,987,837,2891,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"1133,373,1665,2417,2582,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,373,1870,2620,1363,2233,2963,3198,2891,2029,3278,373,1665,2417,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,3715,549,2836,1190,2746,302,2261,0,2543,2927,1401,2737,3278,526,43,2609,2587,1942,2963,1133,43,909,3223,2050,378,714,1093,3278,373,1870,1133,2233,2029,1946,2620,1225,2963,2035,3223,2050,2891,1677,437,2659,2891,1191,2587,3715,43,3548,3151,2104,3278,373,1870,2322,2930,2278,293,656,3715,3551,1934,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,2414,2737,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,1711,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,1934,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,1505,2737,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,396,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,2354,2663,1112,2737,766,3130,549,1133,3557,734,0,3463,0,1625,2891,3159,1858,54,2414,3278,636,2921,3605,366,1164,904,2454,2891,2354,1372,2798,2746,302,2261,0,2357,2927,2118,2836,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,821,2507,3887,643,993,1439,2891,3835,1401,2737,2891,3278,373,1870,2620,1133,2135,3551,2891,2112,1006,3278,766,2699,549,2737,728,1665,2417,714,1093,2891,0,2552,2135,1124,2354,2663,1112,2737,766,3130,648,3278,373,1665,2417,1151,2406,2587,3715,2534,1112,2737,766,3130,549,1133,3557,734,0,3463,0,1625,2891,3159,1858,54,2414,3278,636,2921,3605,366,1164,904,2454,2891,2534,1372,2798,2746,302,2261,0,799,2927,2118,2836,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,821,2507,3887,643,993,1439,2891,3835,1401,2737,2891,3278,373,1870,2620,1133,2135,3551,2891,2112,1006,3278,766,2699,549,2737,728,1665,2417,714,1093,2891,0,3115,2135,1124,2534,1112,2737,766,3130,648,3278,373,1665,2417,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",423
"1934,549,2737,3278,2468,2620,2699,968,2278,2460,3551,3015,2135,3551,3278,3424,373,1379,2417,1151,2406,656,3715,2746,372,2927,1934,549,2737,1946,2987,372,1625,3278,2468,2620,2699,3600,2795,2891,1497,2135,3551,3812,3715,2746,3864,2927,1934,549,2737,1946,2035,2171,372,1625,946,2987,3864,1625,3278,2468,2620,2699,3600,2795,2891,3207,2135,3551,3812,3715,2746,2805,2927,1934,549,2737,1946,2035,2171,3864,1625,3278,2468,2620,2699,3600,2795,2135,3551,2587,3715,919,3551,3805,3887,2077,2415,601,2891,2078,3278,2836,549,2737,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,3278,2737,2135,2891,2795,439,943,2339,3696,2806,2363,3805,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",130
"372,3174,2836,2737,3072,1099,2029,1946,3278,3635,549,1397,1412,3130,2135,2594,3278,2448,1397,84,2930,1772,3419,1210,656,3715,2746,372,2927,740,3812,3715,2746,3864,2927,3635,549,2891,2582,2498,3812,3715,2746,2805,2927,1604,1648,884,1639,2891,2862,3174,1588,264,2607,1055,2856,3077,2891,549,2891,2065,1772,264,1135,3077,2891,2731,2065,1294,3812,3715,2746,1859,2927,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,2607,1772,3419,1210,2587,3715,3864,3174,3617,835,3072,1099,2029,1946,3278,373,1379,2417,549,1397,1412,3130,2135,2594,3278,2448,1397,84,2930,1772,3419,1210,656,3715,2746,372,2927,740,3812,3715,2746,3864,2927,3635,549,2891,2582,2498,3812,3715,2746,2805,2927,373,1379,2417,549,2891,2582,2498,3812,3715,2746,1859,2927,1604,1648,884,1639,2891,2862,3077,2891,865,1772,3174,3501,2891,2175,437,420,344,3174,2176,2149,3174,286,1554,1015,3501,2891,3239,1210,3812,3715,2746,1479,2927,336,2468,756,2891,2838,2746,302,0,3183,2927,3167,3189,2856,3077,2891,549,555,1646,2207,3812,3715,2746,168,2927,3039,2821,84,2891,1798,3166,2104,2891,3264,3174,3835,1015,2926,2891,2607,1772,3419,1210,2587,3715,1934,3226,3542,1642,1099,2029,3072,1814,3278,1679,84,2775,2386,437,1075,2582,2498,1015,3019,2587,3715,3916,1772,3419,1210,895,3501,2891,3278,2468,2620,1257,1184,2824,3130,444,2274,84,2926,2891,1772,3419,1210,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",276
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,2725,1430,2746,372,2927,1934,549,2549,3283,1855,3236,1951,2891,3047,3577,1432,2725,3278,2468,2322,3600,2795,2891,0,1497,2135,2725,1430,3812,3715,2746,3864,2927,2992,3283,356,1529,3278,1934,549,2549,478,714,2232,3493,1432,2725,3278,2468,2322,3600,2795,2891,0,1497,2135,2725,1430,2587,3715,3551,1934,549,2737,3278,2468,2699,3283,3126,2029,2746,302,0,2224,2927,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"1133,3283,3157,394,3278,1934,549,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,1678,394,2746,37,2927,2836,3068,2737,3278,2468,2699,3283,1313,2035,405,2891,2029,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715,1133,3283,3157,394,3278,1934,549,2836,1112,264,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,487,1505,2836,3068,2737,3278,2468,2699,3283,2891,3600,2795,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",104
